person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person001,left,90,-90,2,90_degree_02.png,person001/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.12593342
person001,left,90,-90,9,90_degree_09.png,person001/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.16603203
person001,left,90,-90,14,90_degree_14.png,person001/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.16506618
person001,left,90,-90,18,90_degree_18.png,person001/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,0,98,person099,0,0.15609637
person001,left,75,-75,2,75_degree_02.png,person001/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.49337995
person001,left,75,-75,9,75_degree_09.png,person001/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.461013
person001,left,75,-75,14,75_degree_14.png,person001/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,0,126,person127,0,0.31673002
person001,left,75,-75,18,75_degree_18.png,person001/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.3663529
person001,left,60,-60,2,60_degree_02.png,person001/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,0,0,person001,1,0.92326146
person001,left,60,-60,9,60_degree_09.png,person001/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,0,0,person001,1,0.8908228
person001,left,60,-60,14,60_degree_14.png,person001/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,0,0,person001,1,0.9961299
person001,left,60,-60,18,60_degree_18.png,person001/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,0,0,person001,1,0.981835
person001,left,45,-45,2,45_degree_02.png,person001/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,0,0,person001,1,0.350984
person001,left,45,-45,9,45_degree_09.png,person001/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,0,0,person001,1,0.7758324
person001,left,45,-45,14,45_degree_14.png,person001/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,0,0,person001,1,0.8171554
person001,left,45,-45,18,45_degree_18.png,person001/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,0,0,person001,1,0.7868022
person001,left,30,-30,2,30_degree_02.png,person001/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,0,0,person001,1,0.90142494
person001,left,30,-30,9,30_degree_09.png,person001/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,0,0,person001,1,0.9926872
person001,left,30,-30,14,30_degree_14.png,person001/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,0,0,person001,1,0.94329697
person001,left,30,-30,18,30_degree_18.png,person001/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,0,0,person001,1,0.9954507
person001,left,15,-15,2,15_degree02.png,person001/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,0,0,person001,1,0.6902344
person001,left,15,-15,9,15_degree09.png,person001/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,0,0,person001,1,0.64895314
person001,left,15,-15,14,15_degree14.png,person001/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,0,0,person001,1,0.79633003
