person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person001,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,0,115,person116,0,0.04677253
person001,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,0,2,person003,0,0.031050665
person001,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,0,115,person116,0,0.049048208
person001,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person001\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,0,62,person063,0,0.05073239
person001,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,0,115,person116,0,0.09461944
person001,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,0,113,person114,0,0.04896157
person001,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,0,34,person035,0,0.07185096
person001,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person001\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,0,121,person122,0,0.056468926
person001,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,0,115,person116,0,0.06781828
person001,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,0,95,person096,0,0.060000475
person001,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,0,34,person035,0,0.07106546
person001,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person001\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,0,121,person122,0,0.06396798
person001,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,0,125,person126,0,0.033537608
person001,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,0,125,person126,0,0.12880446
person001,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,0,125,person126,0,0.1264315
person001,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person001\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,0,125,person126,0,0.11517761
person001,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,0,19,person020,0,0.047470782
person001,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,0,125,person126,0,0.046942305
person001,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,0,125,person126,0,0.05513625
person001,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,0,125,person126,0,0.069946185
person001,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,0,10,person011,0,0.08793842
person001,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,0,10,person011,0,0.071684964
person001,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,0,10,person011,0,0.095141344
person001,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,0,10,person011,0,0.077426724
person001,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,0,0,person001,1,0.99583936
person001,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,0,0,person001,1,0.9976767
person001,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,0,0,person001,1,0.9970933
person001,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,0,0,person001,1,0.9986714
person001,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,0,1,person002,0,0.113184236
person001,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,0,1,person002,0,0.12281658
person001,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,0,1,person002,0,0.117758885
person001,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,0,46,person047,0,0.1211702
person001,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,0,57,person058,0,0.091726124
person001,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,0,1,person002,0,0.116494566
person001,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,0,1,person002,0,0.10224302
person001,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,0,57,person058,0,0.16838247
person001,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,0,1,person002,0,0.17735282
person001,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,0,1,person002,0,0.3371117
person001,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,0,1,person002,0,0.25646353
person001,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,0,1,person002,0,0.32924742
person001,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,0,67,person068,0,0.13778749
person001,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,0,1,person002,0,0.13655585
